1.8981001377 0.0000000000 0.0000000000 -0.0017520040 0.0000000000 0.0000000000 10000.0000000000 
1.8432853222 0.0000000000 0.0000000000 -0.0060317223 0.0000000000 0.0000000000 10000.0000000000 
1.7821234465 0.0000000000 0.0000000000 -0.0003322591 0.0000000000 0.0000000000 10000.0000000000 
1.6867616177 0.0000000000 0.0000000000 -0.0004867859 0.0000000000 0.0000000000 10000.0000000000 
1.5904202461 0.0000000000 0.0000000000 -0.0003827248 0.0000000000 0.0000000000 10000.0000000000 
1.4933017492 0.0000000000 0.0000000000 -0.0002866590 0.0000000000 0.0000000000 10000.0000000000 
1.3949728012 0.0000000000 0.0000000000 -0.0002498644 0.0000000000 0.0000000000 10000.0000000000 
1.2999999523 0.0000000000 0.0000000000 -0.0000005685 0.0000000000 0.0000000000 10000.0000000000 
1.2000000477 0.0000000000 0.0000000000 -0.0000314813 0.0000000000 0.0000000000 10000.0000000000 
1.1000000238 0.0000000000 0.0000000000 0.0000161974 0.0000000000 0.0000000000 10000.0000000000 
0.9999207854 0.0000000000 0.0000000000 -0.0000430950 0.0000000000 0.0000000000 10000.0000000000 
0.9063256979 0.0000000000 0.0000000000 0.0002889773 0.0000000000 0.0000000000 10000.0000000000 
0.8088740706 0.0000000000 0.0000000000 0.0002982089 0.0000000000 0.0000000000 10000.0000000000 
0.7132091522 0.0000000000 0.0000000000 0.0001423271 0.0000000000 0.0000000000 10000.0000000000 
0.6511432528 0.0000000000 0.0000000000 0.0057942681 0.0000000000 0.0000000000 10000.0000000000 
0.5967012048 0.0000000000 0.0000000000 0.0014993172 0.0000000000 0.0000000000 10000.0000000000 
-0.5967012048 0.0000000000 0.0000000000 -0.0014993160 0.0000000000 0.0000000000 10000.0000000000 
-0.6511431932 0.0000000000 0.0000000000 -0.0057942611 0.0000000000 0.0000000000 10000.0000000000 
-0.7132091522 0.0000000000 0.0000000000 -0.0001423277 0.0000000000 0.0000000000 10000.0000000000 
-0.8088740706 0.0000000000 0.0000000000 -0.0002982090 0.0000000000 0.0000000000 10000.0000000000 
-0.9063256979 0.0000000000 0.0000000000 -0.0002889773 0.0000000000 0.0000000000 10000.0000000000 
-0.9999207854 0.0000000000 0.0000000000 0.0000430950 0.0000000000 0.0000000000 10000.0000000000 
-1.1000000238 0.0000000000 0.0000000000 -0.0000161974 0.0000000000 0.0000000000 10000.0000000000 
-1.2000000477 0.0000000000 0.0000000000 0.0000314813 0.0000000000 0.0000000000 10000.0000000000 
-1.2999999523 0.0000000000 0.0000000000 0.0000005685 0.0000000000 0.0000000000 10000.0000000000 
-1.3949728012 0.0000000000 0.0000000000 0.0002498644 0.0000000000 0.0000000000 10000.0000000000 
-1.4933017492 0.0000000000 0.0000000000 0.0002866589 0.0000000000 0.0000000000 10000.0000000000 
-1.5904202461 0.0000000000 0.0000000000 0.0003827247 0.0000000000 0.0000000000 10000.0000000000 
-1.6867616177 0.0000000000 0.0000000000 0.0004867858 0.0000000000 0.0000000000 10000.0000000000 
-1.7821234465 0.0000000000 0.0000000000 0.0003322593 0.0000000000 0.0000000000 10000.0000000000 
-1.8432853222 0.0000000000 0.0000000000 0.0060317242 0.0000000000 0.0000000000 10000.0000000000 
-1.8981001377 0.0000000000 0.0000000000 0.0017520061 0.0000000000 0.0000000000 10000.0000000000 
