1.8859694004 0.0000000000 0.0000000000 -0.0030315018 0.0000000000 0.0000000000 10000.0000000000 
1.8111176491 0.0000000000 0.0000000000 -0.0073913126 0.0000000000 0.0000000000 10000.0000000000 
1.7831313610 0.0000000000 0.0000000000 0.0012181443 0.0000000000 0.0000000000 10000.0000000000 
1.6843774319 0.0000000000 0.0000000000 -0.0004534696 0.0000000000 0.0000000000 10000.0000000000 
1.5886321068 0.0000000000 0.0000000000 -0.0003958353 0.0000000000 0.0000000000 10000.0000000000 
1.4920468330 0.0000000000 0.0000000000 -0.0002989126 0.0000000000 0.0000000000 10000.0000000000 
1.3937799931 0.0000000000 0.0000000000 -0.0002980825 0.0000000000 0.0000000000 10000.0000000000 
1.2999999523 0.0000000000 0.0000000000 0.0000386481 0.0000000000 0.0000000000 10000.0000000000 
1.2000000477 0.0000000000 0.0000000000 -0.0000316676 0.0000000000 0.0000000000 10000.0000000000 
1.1000000238 0.0000000000 0.0000000000 0.0000104112 0.0000000000 0.0000000000 10000.0000000000 
0.9995469451 0.0000000000 0.0000000000 -0.0001085159 0.0000000000 0.0000000000 10000.0000000000 
0.9078283310 0.0000000000 0.0000000000 0.0003296622 0.0000000000 0.0000000000 10000.0000000000 
0.8102548718 0.0000000000 0.0000000000 0.0002417105 0.0000000000 0.0000000000 10000.0000000000 
0.7113484740 0.0000000000 0.0000000000 -0.0013186216 0.0000000000 0.0000000000 10000.0000000000 
0.6818354726 0.0000000000 0.0000000000 0.0070032999 0.0000000000 0.0000000000 10000.0000000000 
0.6075292230 0.0000000000 0.0000000000 0.0027602676 0.0000000000 0.0000000000 10000.0000000000 
-0.6075292230 0.0000000000 0.0000000000 -0.0027602687 0.0000000000 0.0000000000 10000.0000000000 
-0.6818354130 0.0000000000 0.0000000000 -0.0070032887 0.0000000000 0.0000000000 10000.0000000000 
-0.7113484740 0.0000000000 0.0000000000 0.0013186159 0.0000000000 0.0000000000 10000.0000000000 
-0.8102548718 0.0000000000 0.0000000000 -0.0002417107 0.0000000000 0.0000000000 10000.0000000000 
-0.9078283310 0.0000000000 0.0000000000 -0.0003296622 0.0000000000 0.0000000000 10000.0000000000 
-0.9995469451 0.0000000000 0.0000000000 0.0001085158 0.0000000000 0.0000000000 10000.0000000000 
-1.1000000238 0.0000000000 0.0000000000 -0.0000104112 0.0000000000 0.0000000000 10000.0000000000 
-1.2000000477 0.0000000000 0.0000000000 0.0000316676 0.0000000000 0.0000000000 10000.0000000000 
-1.2999999523 0.0000000000 0.0000000000 -0.0000386482 0.0000000000 0.0000000000 10000.0000000000 
-1.3937799931 0.0000000000 0.0000000000 0.0002980825 0.0000000000 0.0000000000 10000.0000000000 
-1.4920468330 0.0000000000 0.0000000000 0.0002989126 0.0000000000 0.0000000000 10000.0000000000 
-1.5886321068 0.0000000000 0.0000000000 0.0003958353 0.0000000000 0.0000000000 10000.0000000000 
-1.6843774319 0.0000000000 0.0000000000 0.0004534695 0.0000000000 0.0000000000 10000.0000000000 
-1.7831313610 0.0000000000 0.0000000000 -0.0012181443 0.0000000000 0.0000000000 10000.0000000000 
-1.8111176491 0.0000000000 0.0000000000 0.0073913145 0.0000000000 0.0000000000 10000.0000000000 
-1.8859694004 0.0000000000 0.0000000000 0.0030315039 0.0000000000 0.0000000000 10000.0000000000 
