1.9946235418 0.0000000000 0.0000000000 -0.0010853405 0.0000000000 0.0000000000 10000.0000000000 
1.8980551958 0.0000000000 0.0000000000 -0.0003854883 0.0000000000 0.0000000000 10000.0000000000 
1.7988809347 0.0000000000 0.0000000000 -0.0002226524 0.0000000000 0.0000000000 10000.0000000000 
1.6992859840 0.0000000000 0.0000000000 -0.0001480113 0.0000000000 0.0000000000 10000.0000000000 
1.5994966030 0.0000000000 0.0000000000 -0.0001030256 0.0000000000 0.0000000000 10000.0000000000 
1.4997977018 0.0000000000 0.0000000000 -0.0000712346 0.0000000000 0.0000000000 10000.0000000000 
1.3999999762 0.0000000000 0.0000000000 -0.0000483173 0.0000000000 0.0000000000 10000.0000000000 
1.2999999523 0.0000000000 0.0000000000 -0.0000284764 0.0000000000 0.0000000000 10000.0000000000 
1.2000000477 0.0000000000 0.0000000000 -0.0000095264 0.0000000000 0.0000000000 10000.0000000000 
1.1000000238 0.0000000000 0.0000000000 0.0000100862 0.0000000000 0.0000000000 10000.0000000000 
1.0000000000 0.0000000000 0.0000000000 0.0000316391 0.0000000000 0.0000000000 10000.0000000000 
0.9003112316 0.0000000000 0.0000000000 0.0000622882 0.0000000000 0.0000000000 10000.0000000000 
0.8005166650 0.0000000000 0.0000000000 0.0001044478 0.0000000000 0.0000000000 10000.0000000000 
0.7008935809 0.0000000000 0.0000000000 0.0001767589 0.0000000000 0.0000000000 10000.0000000000 
0.6016978025 0.0000000000 0.0000000000 0.0003355856 0.0000000000 0.0000000000 10000.0000000000 
0.5051014423 0.0000000000 0.0000000000 0.0010303902 0.0000000000 0.0000000000 10000.0000000000 
-0.5051014423 0.0000000000 0.0000000000 -0.0010303902 0.0000000000 0.0000000000 10000.0000000000 
-0.6016978025 0.0000000000 0.0000000000 -0.0003355856 0.0000000000 0.0000000000 10000.0000000000 
-0.7008935809 0.0000000000 0.0000000000 -0.0001767589 0.0000000000 0.0000000000 10000.0000000000 
-0.8005166650 0.0000000000 0.0000000000 -0.0001044478 0.0000000000 0.0000000000 10000.0000000000 
-0.9003112316 0.0000000000 0.0000000000 -0.0000622882 0.0000000000 0.0000000000 10000.0000000000 
-1.0000000000 0.0000000000 0.0000000000 -0.0000316391 0.0000000000 0.0000000000 10000.0000000000 
-1.1000000238 0.0000000000 0.0000000000 -0.0000100862 0.0000000000 0.0000000000 10000.0000000000 
-1.2000000477 0.0000000000 0.0000000000 0.0000095264 0.0000000000 0.0000000000 10000.0000000000 
-1.2999999523 0.0000000000 0.0000000000 0.0000284764 0.0000000000 0.0000000000 10000.0000000000 
-1.3999999762 0.0000000000 0.0000000000 0.0000483173 0.0000000000 0.0000000000 10000.0000000000 
-1.4997977018 0.0000000000 0.0000000000 0.0000712346 0.0000000000 0.0000000000 10000.0000000000 
-1.5994966030 0.0000000000 0.0000000000 0.0001030256 0.0000000000 0.0000000000 10000.0000000000 
-1.6992859840 0.0000000000 0.0000000000 0.0001480113 0.0000000000 0.0000000000 10000.0000000000 
-1.7988809347 0.0000000000 0.0000000000 0.0002226524 0.0000000000 0.0000000000 10000.0000000000 
-1.8980551958 0.0000000000 0.0000000000 0.0003854883 0.0000000000 0.0000000000 10000.0000000000 
-1.9946235418 0.0000000000 0.0000000000 0.0010853405 0.0000000000 0.0000000000 10000.0000000000 
